Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-04-16 00:00:00,April,16,0,i-7e86253ec0f8cff1a,t3.micro,32.4,17.37,13.78,16.93,26.58,249.06,24.54,203.18,0.01,1.15,False,False
2024-10-18 00:00:00,October,18,0,i-f0cd56a6c850ce2f5,r5.xlarge,74.09,100.0,75.9,67.67,148.93,1712.38,69.65,52.85,0.2896,1.18,False,False
2024-02-26 00:00:00,February,26,0,i-df6216b15e2cc2f28,t3.micro,17.81,4.41,15.09,3.82,21.75,96.39,37.12,281.01,0.0097,1.0,False,False
2024-10-03 00:00:00,October,3,0,i-8a75ddd5c9b571a05,m5.large,89.73,100.0,67.58,86.97,148.41,1049.95,90.64,43.37,0.13,1.18,False,False
2024-10-01 00:00:00,October,1,0,i-41b9175795419b380,t3.micro,30.33,20.7,15.36,15.27,44.62,354.56,41.09,147.07,0.0156,1.18,False,False
2024-01-15 00:00:00,January,15,0,i-0f2b412e4fe039388,r5.large,81.15,100.0,42.34,59.37,123.39,1033.08,92.61,68.95,0.1274,1.1,False,False
2024-03-25 00:00:00,March,25,0,i-f28abc89fbae8e601,m5.large,49.05,95.64,38.47,77.97,106.1,987.4,89.59,141.57,0.077,1.05,False,False
2024-01-31 00:00:00,January,31,0,i-0f2b412e4fe039388,r5.large,90.97,100.0,55.81,57.51,96.53,1163.18,89.8,72.39,0.1316,1.1,False,False
2024-12-25 00:00:00,December,25,0,i-5c1dd6e6f41d33eea,c5.2xlarge,77.56,83.44,58.81,96.5,218.36,2123.4,85.42,17.92,0.2895,1.08,False,False
2024-11-09 00:00:00,November,9,0,i-0d31ad1e75e4fae73,m5.xlarge,66.94,64.72,43.5,74.18,150.0,1087.03,80.95,65.92,0.1437,1.12,True,False
2024-03-20 00:00:00,March,20,0,i-c86ada1bbd016794b,t3.micro,16.33,33.34,15.53,16.8,22.99,175.98,19.75,241.35,0.0104,1.05,False,False
2024-10-23 00:00:00,October,23,0,i-afb75371503e5770f,m5.xlarge,72.33,100.0,71.78,83.57,163.87,1599.87,95.11,80.92,0.2025,1.18,False,False
2024-04-25 00:00:00,April,25,0,i-ba929b2edeb4d0fa9,r5.large,57.99,85.09,51.24,41.18,76.21,1250.45,60.16,75.1,0.1412,1.15,False,False
2024-08-30 00:00:00,August,30,0,i-f82af289fecbb6a5e,t2.nano,18.98,28.02,6.16,9.01,14.61,205.37,36.07,332.28,0.007,1.28,False,False
2024-08-17 00:00:00,August,17,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,69.21,84.72,51.46,49.62,109.66,978.4,69.63,76.62,0.228,1.28,True,False
2024-03-02 00:00:00,March,2,0,i-a805a68b642833d27,t3.nano,4.49,4.72,7.29,8.79,17.19,202.44,0.15,354.88,0.0033,1.05,True,False
2024-11-24 00:00:00,November,24,0,i-bd0e6de0dc2bd4049,t3.nano,13.46,17.06,11.53,2.1,10.91,97.61,37.42,329.97,0.0025,1.12,True,False
2024-08-28 00:00:00,August,28,0,i-705ab8c258abcdbcc,c5.xlarge,91.44,100.0,88.23,108.95,255.44,2243.26,73.62,35.86,0.1855,1.28,False,False
2024-12-06 00:00:00,December,6,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,45.86,79.69,53.05,213.75,2459.77,37.9,20.78,0.208,1.08,False,False
2024-02-18 00:00:00,February,18,0,i-007415b60638e6e0c,x1.large,38.86,57.33,31.1,47.87,109.11,700.89,100.0,86.89,0.2134,1.0,True,False
2024-03-03 00:00:00,March,3,0,i-c098bd1381363a9f8,m5.2xlarge,64.72,81.56,64.57,100.36,219.18,1529.36,87.36,52.46,0.2993,1.05,True,False
2024-07-13 00:00:00,July,13,0,i-4fa646eb1ac52be64,r5.xlarge,69.12,71.88,64.26,68.76,127.67,1538.51,100.0,62.6,0.2494,1.3,True,False
2024-10-12 00:00:00,October,12,0,i-91708a494e5345712,c5.large,70.57,45.46,61.73,59.73,125.99,1378.89,76.55,72.86,0.0693,1.18,True,False
2024-01-15 00:00:00,January,15,0,i-6b26176f057fd1a8f,t2.micro,38.72,44.51,11.56,10.98,27.36,183.22,38.46,223.99,0.0154,1.1,False,False
2024-08-09 00:00:00,August,9,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,100.0,109.29,117.0,285.96,3249.55,66.77,32.45,0.2493,1.28,False,False
2024-11-11 00:00:00,November,11,0,i-f42d0ff31aaf5fe42,x1.large,100.0,100.0,75.0,74.43,139.2,1691.02,91.35,33.57,0.3789,1.12,False,False
2024-03-04 00:00:00,March,4,0,i-751aac25cb9934911,x1.large,87.25,100.0,78.0,69.74,104.65,1709.9,77.15,33.66,0.3756,1.05,False,False
2024-11-01 00:00:00,November,1,0,i-847b2b09a024c90a0,c5.large,94.06,58.0,98.6,85.51,145.25,1527.81,49.08,70.59,0.101,1.12,False,False
2024-12-18 00:00:00,December,18,0,i-b9de28579220298a5,r5.large,49.76,81.95,31.32,27.57,105.07,1047.17,100.0,72.54,0.1118,1.08,False,False
2024-07-17 00:00:00,July,17,0,i-84df386e8ed4c6e8d,t2.micro,28.62,37.65,10.3,15.77,34.9,268.36,36.18,201.68,0.0151,1.3,False,False
2024-03-10 00:00:00,March,10,0,i-df6216b15e2cc2f28,t3.micro,6.92,26.72,7.51,18.54,24.04,165.86,26.28,236.17,0.0099,1.05,True,False
2024-12-08 00:00:00,December,8,0,i-1dc8bf2c0beed7b2a,c5.xlarge,82.19,45.43,63.03,81.0,190.52,1704.84,94.79,45.91,0.1381,1.08,True,False
2024-08-19 00:00:00,August,19,0,i-a5d1cd6fa2057f185,x1.large,100.0,100.0,80.81,73.56,196.38,1434.63,100.0,42.7,0.4222,1.28,False,False
2024-08-05 00:00:00,August,5,0,i-f82af289fecbb6a5e,t2.nano,14.81,7.44,5.6,8.6,26.86,163.18,26.22,250.24,0.0077,1.28,False,False
2024-09-29 00:00:00,September,29,0,i-3ac9255dc4b585224,c5.xlarge,93.31,56.57,77.65,74.84,115.08,1479.7,100.0,41.16,0.1721,1.22,True,False
2024-01-22 00:00:00,January,22,0,i-473777b54c1daa2f3,t3.micro,29.15,16.27,12.33,18.45,25.13,318.0,43.82,211.72,0.0095,1.1,False,False
2024-12-07 00:00:00,December,7,0,i-289c21d93e27440ce,t2.micro,11.44,23.43,2.01,10.09,27.0,195.28,28.05,236.52,0.0114,1.08,True,False
2024-09-25 00:00:00,September,25,0,i-f1052b6cedb0235a8,t2.medium,42.06,42.58,34.05,18.01,32.78,588.62,72.11,133.55,0.046,1.22,False,False
2024-04-25 00:00:00,April,25,0,i-7e86253ec0f8cff1a,t3.micro,29.74,51.86,10.34,17.69,17.85,233.38,52.05,132.27,0.0103,1.15,False,False
2024-12-04 00:00:00,December,4,0,i-289c21d93e27440ce,t2.micro,27.26,35.12,8.41,12.49,7.74,191.25,39.87,218.08,0.0116,1.08,False,False
2024-02-11 00:00:00,February,11,0,i-fd01b8ab25b32f7d2,r5.xlarge,54.12,86.61,62.31,55.15,124.16,860.36,74.89,64.32,0.2008,1.0,True,False
2024-05-13 00:00:00,May,13,0,i-06737f341cce70783,c5.large,100.0,79.45,48.09,71.4,151.39,1687.25,51.73,44.11,0.1032,1.2,False,False
2024-05-26 00:00:00,May,26,0,i-02e0f35cfde899172,m5.2xlarge,65.24,38.15,82.78,64.78,140.67,1354.35,88.7,75.82,0.2838,1.2,True,False
2024-03-17 00:00:00,March,17,0,i-16c8ee79b4e7bb49c,r5.xlarge,68.01,77.07,67.54,41.97,97.03,1174.28,85.57,86.73,0.186,1.05,True,False
2024-03-16 00:00:00,March,16,0,i-81729deca85083cc6,m5.xlarge,67.38,52.87,86.56,53.45,105.54,956.48,100.0,102.67,0.1317,1.05,True,False
2024-02-01 00:00:00,February,1,0,i-fd01b8ab25b32f7d2,r5.xlarge,80.92,91.88,55.85,51.51,123.36,1630.21,95.98,37.85,0.2884,1.0,False,False
2024-02-12 00:00:00,February,12,0,i-87d87c8be95951fd3,m5.2xlarge,100.0,77.38,71.54,86.18,267.5,1983.64,32.49,39.27,0.4236,1.0,False,False
2024-10-19 00:00:00,October,19,0,i-91708a494e5345712,c5.large,65.22,48.45,43.63,59.59,122.18,1044.32,100.0,53.03,0.0664,1.18,True,False
2024-12-01 00:00:00,December,1,0,i-b0507e808d11d6f99,t2.nano,26.01,6.02,4.07,6.77,19.46,66.8,37.87,295.94,0.0045,1.08,True,False
2024-05-12 00:00:00,May,12,0,i-c74030e8f84c35cd5,t2.medium,34.99,34.91,18.44,28.02,25.5,514.45,56.91,174.97,0.0412,1.2,True,False
2024-12-15 00:00:00,December,15,0,i-5c1dd6e6f41d33eea,c5.2xlarge,64.17,69.82,108.81,81.76,159.04,2225.07,78.5,38.69,0.236,1.08,True,False
2024-12-20 00:00:00,December,20,0,i-b9de28579220298a5,r5.large,58.56,89.53,41.71,30.76,139.31,710.29,58.41,103.0,0.1244,1.08,False,False
2024-10-09 00:00:00,October,9,0,i-8a75ddd5c9b571a05,m5.large,88.58,91.51,64.63,67.88,137.67,1363.38,100.0,60.57,0.1227,1.18,False,False
2024-05-21 00:00:00,May,21,0,i-c74030e8f84c35cd5,t2.medium,56.47,67.15,28.01,33.42,38.2,621.48,100.0,149.95,0.0387,1.2,False,False
2024-10-30 00:00:00,October,30,0,i-799aeaf5f577ac951,t2.small,40.75,39.37,25.82,21.51,29.78,314.47,56.01,127.45,0.0266,1.18,False,False
2024-09-22 00:00:00,September,22,0,i-ddd4740a6eef8eeed,x1.large,63.37,84.97,46.81,57.45,62.76,900.03,84.06,62.57,0.2612,1.22,True,False
2024-06-23 00:00:00,June,23,0,i-97a94fd22b9d18012,c5.2xlarge,85.12,33.95,87.89,65.8,178.46,1945.65,78.84,43.16,0.2755,1.25,True,False
2024-01-12 00:00:00,January,12,0,i-0f2b412e4fe039388,r5.large,84.48,100.0,51.1,72.51,131.33,1345.87,100.0,60.3,0.1402,1.1,False,False
2024-12-10 00:00:00,December,10,0,i-289c21d93e27440ce,t2.micro,37.14,31.12,10.73,13.0,17.69,220.05,38.34,169.61,0.0145,1.08,False,False
2024-03-11 00:00:00,March,11,0,i-a805a68b642833d27,t3.nano,21.56,29.84,9.49,5.83,21.01,186.26,28.04,201.65,0.0062,1.05,False,False
2024-03-06 00:00:00,March,6,0,i-106541fd9ffa40c7a,t2.micro,28.08,26.98,8.07,20.62,26.74,294.72,28.82,154.49,0.0143,1.05,False,False
2024-12-17 00:00:00,December,17,0,i-8ed4d7cb51f2fdbff,t2.micro,23.14,23.91,15.96,21.59,26.21,201.03,43.84,148.54,0.0126,1.08,False,False
2024-12-29 00:00:00,December,29,0,i-8d6ebc5693818c4fa,t2.medium,42.03,58.65,14.82,24.66,45.14,336.57,66.55,186.45,0.0417,1.08,True,False
2024-07-07 00:00:00,July,7,0,i-efdfa605517bbe29d,r5.xlarge,57.72,74.64,61.62,77.23,149.53,1406.54,93.29,72.54,0.266,1.3,True,False
2024-04-04 00:00:00,April,4,0,i-7e86253ec0f8cff1a,t3.micro,30.3,49.25,22.91,18.78,30.09,244.82,32.88,169.55,0.013,1.15,False,False
2024-11-26 00:00:00,November,26,0,i-27a846e722ed84010,c5.2xlarge,88.19,87.12,83.74,135.31,230.92,3156.06,71.19,34.62,0.3272,1.12,False,False
2024-09-23 00:00:00,September,23,0,i-be04dc669a78c263b,r5.xlarge,89.03,83.57,54.16,77.54,117.04,1547.65,90.56,66.17,0.2386,1.22,False,False
2024-03-16 00:00:00,March,16,0,i-c098bd1381363a9f8,m5.2xlarge,74.49,58.45,59.08,69.71,176.51,1421.81,100.0,64.31,0.257,1.05,True,False
2024-02-20 00:00:00,February,20,0,i-fd3aa6ac3477022bf,c5.2xlarge,92.68,42.53,89.78,64.97,216.68,2305.99,74.32,16.49,0.2951,1.0,False,False
2024-09-08 00:00:00,September,8,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,91.4,97.48,92.08,80.56,166.98,1759.37,68.28,48.72,0.3793,1.22,True,False
2024-08-19 00:00:00,August,19,0,i-762838a56b671566a,t2.small,48.25,36.41,22.95,14.83,45.88,333.03,57.91,117.09,0.0304,1.28,False,False
2024-10-22 00:00:00,October,22,0,i-074e6b9fd5baa7f54,m5.large,49.1,49.72,64.27,60.74,107.83,1167.87,81.95,102.97,0.1029,1.18,False,False
2024-12-16 00:00:00,December,16,0,i-9bcb1273d4e63bc91,m5.xlarge,73.39,82.61,90.28,84.9,209.02,1309.81,56.04,79.19,0.2209,1.08,False,False
2024-09-22 00:00:00,September,22,0,i-a7011ae39f7b196fb,x1.large,63.92,78.01,47.72,52.84,117.4,827.96,100.0,72.79,0.2846,1.22,True,False
2024-09-19 00:00:00,September,19,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,88.07,100.0,119.08,89.06,209.39,2368.97,69.86,44.06,0.3993,1.22,False,False
2024-08-16 00:00:00,August,16,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,69.21,134.04,100.58,201.76,2196.01,100.0,29.1,0.2126,1.28,False,False
2024-11-15 00:00:00,November,15,0,i-bd0e6de0dc2bd4049,t3.nano,21.94,16.99,7.1,17.39,14.12,192.3,19.31,236.92,0.0047,1.12,False,False
2024-05-20 00:00:00,May,20,0,i-5979676c5623a51d8,r5.xlarge,68.51,100.0,94.99,62.36,144.66,1458.82,100.0,52.67,0.2953,1.2,False,False
2024-03-29 00:00:00,March,29,0,i-a2b18a52bffe1a804,t2.small,33.96,45.91,20.37,16.78,29.95,345.95,68.44,186.45,0.0213,1.05,False,False
2024-04-27 00:00:00,April,27,0,i-96d43c957a8cfba4a,t2.nano,5.45,17.38,4.22,10.16,10.49,109.09,36.46,352.63,0.0022,1.15,True,False
2024-12-06 00:00:00,December,6,0,i-289c21d93e27440ce,t2.micro,29.67,24.07,13.43,15.45,28.15,288.11,43.48,195.87,0.0124,1.08,False,False
2024-11-03 00:00:00,November,3,0,i-847b2b09a024c90a0,c5.large,44.97,58.06,62.2,42.64,113.81,1286.74,25.15,49.76,0.0692,1.12,True,False
2024-03-18 00:00:00,March,18,0,i-751aac25cb9934911,x1.large,73.3,71.2,51.62,48.76,135.38,1210.6,82.38,63.34,0.2776,1.05,False,False
2024-12-04 00:00:00,December,4,0,i-b0507e808d11d6f99,t2.nano,15.13,11.09,8.06,9.06,21.4,184.68,19.0,192.65,0.007,1.08,False,False
2024-06-17 00:00:00,June,17,0,i-6004cfa20c38579a8,m5.large,80.84,80.28,47.82,70.72,167.56,1352.51,69.15,46.71,0.1054,1.25,False,False
2024-06-15 00:00:00,June,15,0,i-6b2eec347e128b1bd,r5.xlarge,72.29,74.95,69.72,71.08,150.21,1154.7,78.86,67.44,0.2051,1.25,True,False
2024-07-19 00:00:00,July,19,0,i-4fa646eb1ac52be64,r5.xlarge,83.78,100.0,76.64,92.65,161.49,2040.78,100.0,68.09,0.2852,1.3,False,False
2024-12-01 00:00:00,December,1,0,i-e3eb94ea48a2d032d,t3.nano,0.48,7.31,8.99,8.24,13.2,79.7,25.73,275.89,0.0014,1.08,True,False
2024-07-08 00:00:00,July,8,0,i-de6765610b1b0d584,m5.large,97.13,100.0,92.74,86.65,104.76,1437.93,30.83,60.35,0.1446,1.3,False,False
2024-12-29 00:00:00,December,29,0,i-c74030e8f84c35cd5,t2.medium,19.16,47.64,21.49,15.64,21.89,309.79,34.05,207.71,0.0353,1.08,True,False
2024-06-10 00:00:00,June,10,0,i-62ec6ab32b6073e5d,t2.nano,20.12,8.31,8.54,10.86,16.76,145.08,19.83,224.16,0.0079,1.25,False,False
2024-12-08 00:00:00,December,8,0,i-b9de28579220298a5,r5.large,42.75,73.08,36.38,35.64,117.97,824.65,81.32,100.83,0.1185,1.08,True,False
2024-11-23 00:00:00,November,23,0,i-6acbdef8e9a16d245,t2.nano,9.42,14.52,5.37,1.11,5.21,38.49,32.6,376.67,0.004,1.12,True,False
2024-07-08 00:00:00,July,8,0,i-b9fda73ac40983203,m5.xlarge,100.0,100.0,125.45,98.17,264.14,2455.78,83.72,32.13,0.291,1.3,False,False
2024-01-21 00:00:00,January,21,0,i-6b26176f057fd1a8f,t2.micro,25.58,10.11,4.76,6.02,8.86,137.44,56.27,343.31,0.0072,1.1,True,False
2024-08-27 00:00:00,August,27,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,72.72,96.07,88.09,179.46,2140.88,67.85,38.76,0.1973,1.28,False,False
2024-04-01 00:00:00,April,1,0,i-7e86253ec0f8cff1a,t3.micro,22.94,38.6,22.01,18.32,29.98,214.02,38.54,234.96,0.0115,1.15,False,False
2024-11-24 00:00:00,November,24,0,i-8ed4d7cb51f2fdbff,t2.micro,15.65,23.24,2.09,2.6,3.55,127.49,33.91,342.41,0.0065,1.12,True,False
2024-12-23 00:00:00,December,23,0,i-c74030e8f84c35cd5,t2.medium,29.67,9.97,36.29,14.5,39.81,298.44,47.38,202.24,0.0418,1.08,False,False
2024-04-20 00:00:00,April,20,0,i-5b8dd482a5ad86e85,m5.xlarge,77.55,42.6,58.33,69.99,72.91,1004.78,100.0,111.22,0.1304,1.15,True,False
2024-08-13 00:00:00,August,13,0,i-22107943bb7aecaae,t2.micro,45.3,30.5,18.49,12.99,35.99,317.07,62.96,173.39,0.0178,1.28,False,False
2024-11-20 00:00:00,November,20,0,i-c922768f34412adb0,t3.micro,26.75,21.41,9.98,18.18,21.96,244.54,24.85,195.56,0.0095,1.12,False,False
2024-08-11 00:00:00,August,11,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,72.81,100.0,75.49,79.95,149.94,1480.64,96.19,39.28,0.2463,1.28,True,False
2024-09-17 00:00:00,September,17,0,i-ddd4740a6eef8eeed,x1.large,86.39,100.0,72.25,82.7,131.02,1299.0,100.0,49.19,0.3433,1.22,False,False
2024-01-21 00:00:00,January,21,0,i-ce707572c921dc5ac,c5.large,61.03,25.05,45.66,46.32,66.59,1191.33,84.57,77.99,0.0582,1.1,True,False
2024-12-26 00:00:00,December,26,0,i-b9de28579220298a5,r5.large,45.88,67.37,43.47,55.32,72.78,1021.19,82.82,77.62,0.1161,1.08,False,False
2024-10-01 00:00:00,October,1,0,i-8a75ddd5c9b571a05,m5.large,76.07,73.48,86.45,60.91,166.51,1203.48,100.0,82.45,0.1158,1.18,False,False
2024-02-26 00:00:00,February,26,0,i-007415b60638e6e0c,x1.large,62.65,93.16,48.92,54.93,113.98,1354.92,100.0,41.76,0.3091,1.0,False,False
2024-01-02 00:00:00,January,2,0,i-5cd10fedd0b170383,c5.large,74.77,73.04,88.32,71.37,190.7,1340.06,36.29,50.27,0.1066,1.1,False,False
2024-07-18 00:00:00,July,18,0,i-3d52e0d2242a00c35,t2.micro,27.58,29.04,17.6,11.72,13.21,258.69,47.66,199.07,0.0126,1.3,False,False
2024-07-16 00:00:00,July,16,0,i-3d52e0d2242a00c35,t2.micro,20.67,44.89,15.58,15.37,39.56,253.22,26.66,170.93,0.0118,1.3,False,False
2024-08-22 00:00:00,August,22,0,i-6f510f624580bd5dd,c5.large,89.47,62.85,76.05,59.79,116.59,1325.89,67.34,66.82,0.1034,1.28,False,False
2024-03-27 00:00:00,March,27,0,i-df6216b15e2cc2f28,t3.micro,34.09,23.83,6.41,11.32,20.67,183.99,32.34,186.42,0.0093,1.05,False,False
2024-03-06 00:00:00,March,6,0,i-751aac25cb9934911,x1.large,100.0,100.0,64.02,72.16,155.7,1685.71,91.73,30.11,0.3968,1.05,False,False
2024-08-19 00:00:00,August,19,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,49.08,85.08,86.93,178.71,1902.85,94.72,31.05,0.1935,1.28,False,False
2024-09-05 00:00:00,September,5,0,i-d953e47c9a5757544,t2.nano,15.62,13.28,12.62,14.2,25.19,158.77,25.28,268.63,0.0091,1.22,False,False
2024-09-16 00:00:00,September,16,0,i-ddd4740a6eef8eeed,x1.large,97.6,100.0,63.54,72.06,172.96,1217.8,82.33,41.29,0.3949,1.22,False,False
2024-03-01 00:00:00,March,1,0,i-e3eb94ea48a2d032d,t3.nano,8.15,10.77,2.58,8.67,24.76,184.55,20.11,224.51,0.0051,1.05,False,False
2024-06-04 00:00:00,June,4,0,i-a072ece2525072f5a,x1.large,100.0,100.0,99.53,90.8,203.06,1807.15,75.53,51.21,0.4362,1.25,False,False
2024-09-14 00:00:00,September,14,0,i-1205b27f8f24b12bb,c5.xlarge,71.62,71.21,60.27,66.03,159.04,1874.78,78.14,53.36,0.1449,1.22,True,False
2024-11-18 00:00:00,November,18,0,i-8ed4d7cb51f2fdbff,t2.micro,15.52,40.82,15.28,16.08,16.48,255.56,32.21,189.43,0.0134,1.12,False,False
2024-08-05 00:00:00,August,5,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,64.17,108.01,145.09,256.28,2232.96,89.92,42.59,0.237,1.28,False,False
2024-09-20 00:00:00,September,20,0,i-3ac9255dc4b585224,c5.xlarge,91.31,83.3,93.54,129.32,191.4,2121.04,76.94,24.53,0.1796,1.22,False,False
2024-12-15 00:00:00,December,15,0,i-bb07fcc9b92a9d2a0,t2.medium,35.16,28.1,17.86,34.69,41.3,498.02,64.19,167.42,0.0384,1.08,True,False
2024-03-12 00:00:00,March,12,0,i-a2b18a52bffe1a804,t2.small,47.09,45.71,30.82,26.34,45.5,280.16,55.33,156.9,0.0245,1.05,False,False
2024-09-16 00:00:00,September,16,0,i-bffc71e17bf1ac405,c5.large,86.31,79.4,104.99,67.45,128.42,1595.16,66.82,60.7,0.0904,1.22,False,False
2024-07-16 00:00:00,July,16,0,i-e8565ecf3bfe351a0,r5.large,75.52,100.0,66.74,67.25,103.57,1281.9,85.82,46.99,0.1592,1.3,False,False
2024-11-21 00:00:00,November,21,0,i-fa49ab097e4c95a9a,t2.micro,16.31,10.77,11.83,9.58,24.12,219.99,28.82,246.79,0.0128,1.12,False,False
2024-09-13 00:00:00,September,13,0,i-3ac9255dc4b585224,c5.xlarge,100.0,55.62,109.94,137.6,227.68,2636.98,68.82,33.43,0.2117,1.22,False,False
2024-04-23 00:00:00,April,23,0,i-5b8dd482a5ad86e85,m5.xlarge,57.15,87.21,76.34,72.82,97.6,1306.09,87.01,75.41,0.1948,1.15,False,False
2024-12-26 00:00:00,December,26,0,i-c74030e8f84c35cd5,t2.medium,31.74,48.97,31.64,20.09,49.04,572.12,57.49,122.16,0.0521,1.08,False,False
2024-03-02 00:00:00,March,2,0,i-751aac25cb9934911,x1.large,58.46,72.76,21.19,48.38,121.47,919.84,93.28,56.11,0.2695,1.05,True,False
2024-10-26 00:00:00,October,26,0,i-41b9175795419b380,t3.micro,19.4,24.78,9.17,8.26,13.3,96.46,26.92,263.89,0.0044,1.18,True,False
2024-12-08 00:00:00,December,8,0,i-0f2b412e4fe039388,r5.large,73.21,64.01,51.99,53.82,68.59,783.72,100.0,73.44,0.1076,1.08,True,False
2024-08-07 00:00:00,August,7,0,i-762838a56b671566a,t2.small,48.98,63.37,33.86,13.28,39.4,442.56,49.16,75.5,0.0302,1.28,False,False
2024-02-10 00:00:00,February,10,0,i-867245f9e2c017696,t2.small,33.6,29.13,21.52,16.51,18.82,341.33,53.92,210.72,0.017,1.0,True,False
2024-08-08 00:00:00,August,8,0,i-6f510f624580bd5dd,c5.large,100.0,78.29,114.12,87.54,214.5,1978.33,70.92,37.62,0.1297,1.28,False,False
2024-07-11 00:00:00,July,11,0,i-3d52e0d2242a00c35,t2.micro,29.75,52.87,19.55,23.2,33.42,255.98,26.55,155.37,0.0156,1.3,False,False
2024-09-15 00:00:00,September,15,0,i-ddd4740a6eef8eeed,x1.large,69.22,76.69,70.98,78.72,135.25,1208.53,100.0,76.64,0.3028,1.22,True,False
2024-09-19 00:00:00,September,19,0,i-38227d1cd1a801c36,t2.nano,14.02,19.82,9.07,6.81,16.5,110.43,18.53,241.36,0.0063,1.22,False,False
2024-10-26 00:00:00,October,26,0,i-799aeaf5f577ac951,t2.small,12.48,23.58,10.15,15.33,15.77,233.91,36.26,234.06,0.0173,1.18,True,False
2024-08-22 00:00:00,August,22,0,i-762838a56b671566a,t2.small,56.13,32.14,20.65,24.21,37.22,367.31,41.66,157.73,0.0223,1.28,False,False
2024-03-19 00:00:00,March,19,0,i-751aac25cb9934911,x1.large,66.78,87.24,68.24,68.45,151.12,1230.67,100.0,47.88,0.3232,1.05,False,False
2024-12-18 00:00:00,December,18,0,i-289c21d93e27440ce,t2.micro,27.96,12.71,18.37,17.54,14.87,213.25,33.03,264.03,0.0091,1.08,False,False
2024-10-18 00:00:00,October,18,0,i-41b9175795419b380,t3.micro,24.32,33.4,17.5,15.66,36.25,227.33,53.55,175.27,0.0108,1.18,False,False
2024-10-23 00:00:00,October,23,0,i-52fee9715fc3391bd,t2.nano,18.92,5.05,12.39,10.83,20.65,172.43,28.23,249.58,0.0055,1.18,False,False
2024-12-26 00:00:00,December,26,0,i-5c1dd6e6f41d33eea,c5.2xlarge,83.12,98.96,75.41,73.0,208.12,2682.9,73.56,35.21,0.3366,1.08,False,False
2024-09-09 00:00:00,September,9,0,i-38227d1cd1a801c36,t2.nano,10.99,33.46,12.67,8.84,15.97,176.74,23.44,233.85,0.0086,1.22,False,False
2024-12-26 00:00:00,December,26,0,i-8ed4d7cb51f2fdbff,t2.micro,17.17,30.48,13.92,12.18,31.05,241.7,50.41,323.09,0.0106,1.08,False,False
2024-03-14 00:00:00,March,14,0,i-20b8b7c818f0cd87f,t2.micro,35.85,19.72,15.46,16.09,22.01,195.1,53.83,202.68,0.0144,1.05,False,False
2024-08-01 00:00:00,August,1,0,i-b1ac6c3068fae9346,m5.large,99.85,100.0,62.42,67.81,128.52,1478.25,61.56,68.79,0.1354,1.28,False,False
2024-08-26 00:00:00,August,26,0,i-fd61b7e52299b6948,t2.small,52.09,30.16,21.97,18.24,32.69,314.41,58.87,189.36,0.0251,1.28,False,False
2024-11-21 00:00:00,November,21,0,i-f42d0ff31aaf5fe42,x1.large,82.78,81.16,67.27,49.87,122.68,1477.56,84.66,64.47,0.3215,1.12,False,False
2024-01-07 00:00:00,January,7,0,i-6b26176f057fd1a8f,t2.micro,9.58,19.92,7.16,8.24,22.9,242.9,36.99,208.0,0.0111,1.1,True,False
2024-07-15 00:00:00,July,15,0,i-de6765610b1b0d584,m5.large,78.38,100.0,93.23,69.63,164.93,1465.64,95.32,33.97,0.1179,1.3,False,False
2024-09-05 00:00:00,September,5,0,i-f1052b6cedb0235a8,t2.medium,81.02,82.01,30.54,48.7,79.92,702.92,20.22,122.11,0.0632,1.22,False,False
2024-07-04 00:00:00,July,4,0,i-f3b1a36fe2bb81745,m5.2xlarge,100.0,100.0,127.49,122.05,344.71,3537.17,100.0,19.9,0.5948,1.3,False,False
2024-10-18 00:00:00,October,18,0,i-afb75371503e5770f,m5.xlarge,87.98,100.0,65.37,115.53,203.17,1592.41,61.81,57.99,0.2132,1.18,False,False
2024-12-12 00:00:00,December,12,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,81.64,119.46,109.9,191.61,1685.18,63.66,45.02,0.2038,1.08,False,False
2024-12-25 00:00:00,December,25,0,i-e3eb94ea48a2d032d,t3.nano,18.8,14.74,8.29,12.85,18.37,179.96,6.17,264.97,0.0034,1.08,False,False
2024-11-29 00:00:00,November,29,0,i-bd0e6de0dc2bd4049,t3.nano,25.37,13.6,15.19,10.1,15.18,149.33,20.67,259.46,0.004,1.12,False,False
2024-03-07 00:00:00,March,7,0,i-106541fd9ffa40c7a,t2.micro,16.93,44.64,11.89,7.01,34.32,219.4,24.96,121.87,0.0174,1.05,False,False
